SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1101225985#301,20.375,12.424561673765414,11.995983796296294,4.1260982844316185,2.8380905946680266,0.0,[24. 16. 16. 16. 16. 16. 15. 18. 17. 16. 15. 15. 16. 16. 15.],247.0,288.0325,275.8313660933131,"[24.350133895874023, 22.036808013916016, 20.875242233276367, 21.39828109741211, 22.65519142150879, 20.744062423706055, 21.71644401550293, 24.08087730407715, 21.648141860961914, 21.83847427368164, 19.934799194335938, 20.745460510253906, 22.432077407836914, 21.404680252075195, 21.64751625061035, 22.28986167907715, 22.696130752563477, 26.9420108795166, 24.530508041381836, 23.849123001098633, 28.882123947143555, 24.262365341186523, 21.317922592163086, 21.852859497070312, 23.96588897705078, 22.869014739990234, 23.221532821655273, 22.38242530822754, 26.041141510009766, 23.353221893310547, 31.631065368652344]",5.379270833333332
1106798471#1001,2.6160714285714284,3.759708228166852,5.0093402777777785,4.828240590148699,0.8468162032933243,14.0,[6. 3. 3. 4. 6. 3. 2. 3. 2.],32.0,41.0416,65.76951119024287,"[7.043933868408203, 6.310120105743408, 6.23031759262085, 5.9150848388671875, 5.906627178192139, 5.555413722991943, 6.219730377197266, 6.1536126136779785, 5.677074909210205, 5.816536903381348, 6.1381940841674805, 6.469305515289307, 5.723811149597168, 6.131145000457764, 5.364835262298584, 5.64517879486084, 5.494056701660156, 5.515796184539795, 5.493413925170898, 4.763852596282959, 4.892632484436035, 5.362293720245361, 5.1037116050720215, 5.332542419433594, 5.907703399658203, 4.654933929443359, 5.379447937011719, 5.156344413757324, 4.505371570587158, 5.565375328063965, 3.8158907890319824]",5.479791666666666
1105680690#901,0.7589285714285714,1.2296441216797245,14.00082175925926,8.26708111702127,2.5386666133249705,9.0,[1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 3. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0.],10.0,30.795021,50.15618067983803,"[1.1651275157928467, 1.4151997566223145, 1.2136409282684326, 1.495856761932373, 1.3338375091552734, 1.4669387340545654, 1.470033884048462, 1.4598848819732666, 1.5793559551239014, 1.5062751770019531, 1.4135634899139404, 1.3408527374267578, 1.487058162689209, 1.4849789142608643, 1.6158106327056885, 1.734365463256836, 1.3771047592163086, 1.5718321800231934, 1.448357343673706, 1.9055490493774414, 1.764514684677124, 1.5546808242797852, 1.47615647315979, 1.556222677230835, 1.3979246616363525, 1.681124210357666, 1.5963482856750488, 1.4492442607879639, 1.8176681995391846, 2.117206573486328, 1.7356252670288086]",5.443425925925926
1101833120#77201,19.625,10.836105002911394,5.009328703703703,4.877594220196756,0.9685016934770422,310.0,[17. 29. 18.  5. 36. 34. 30. 41. 24. 11.],245.0,318.96927,286.6448032352979,"[16.73023796081543, 29.296052932739258, 27.572805404663086, 29.8715877532959, 31.023330688476562, 29.029333114624023, 28.293134689331055, 29.311918258666992, 28.509626388549805, 28.401567459106445, 28.551376342773438, 30.814064025878906, 31.684696197509766, 27.973398208618164, 30.41156768798828, 30.47173309326172, 32.4195556640625, 33.970394134521484, 31.624103546142578, 27.470218658447266, 27.65003776550293, 30.42983055114746, 29.19122314453125, 25.245946884155273, 29.630050659179688, 29.532459259033203, 30.35710906982422, 28.032318115234375, 27.54252052307129, 32.644371032714844, 32.87680435180664]",4.794583333333334
1104572859#601,2.3125,3.18361523443797,9.996597222222222,4.105031096448244,2.5379012942311827,21.0,[0. 1. 2. 5. 1. 0. 5. 3. 0. 2. 1. 0. 4.],24.0,30.795021,50.15618067983803,"[0.5190727710723877, 2.3307440280914307, 2.711237907409668, 2.5522146224975586, 2.6459600925445557, 2.6306545734405518, 2.739551544189453, 2.8426852226257324, 3.0229201316833496, 2.821291923522949, 2.747605323791504, 2.9663233757019043, 2.911229133605957, 2.9377622604370117, 2.9112131595611572, 2.808006763458252, 2.805485725402832, 3.3597216606140137, 3.191373348236084, 3.2021350860595703, 4.557666301727295, 2.5249903202056885, 2.8447470664978027, 2.9655513763427734, 2.9629361629486084, 3.056899070739746, 2.6737160682678223, 2.776520013809204, 2.8031511306762695, 2.995877504348755, 3.3232245445251465]",5.6613541666666665
1104181035#601,2.9017857142857144,5.297573568558129,2.688368055555556,5.832444558756287,2.5230265377718832,27.0,[2. 9. 0. 0. 2. 0. 0. 2. 4. 0.],19.0,30.795021,53.619405765259245,"[2.1961264610290527, 2.8517723083496094, 3.0319581031799316, 3.2922563552856445, 2.798797130584717, 2.6578235626220703, 3.614276885986328, 3.786525249481201, 4.039063453674316, 4.494329929351807, 3.186717987060547, 3.8328161239624023, 3.9820055961608887, 2.5214085578918457, 3.4647598266601562, 3.4036617279052734, 3.1380786895751953, 3.4664978981018066, 3.8336963653564453, 2.5472469329833984, 3.394721508026123, 3.114368438720703, 3.1688590049743652, 4.048014163970947, 3.233036518096924, 3.0727319717407227, 3.228957176208496, 3.542937755584717, 3.1583261489868164, 3.3855409622192383, 2.6764750480651855]",5.3739583333333325
1102686244#901,35.1875,21.12133498069917,5.009247685185184,5.41979888420724,1.816421918841336,306.0,[32. 31. 32. 19. 21. 34.  6. 34. 31. 50.],290.0,362.81168,315.608125786946,"[29.15236473083496, 28.633628845214844, 29.507522583007812, 28.49007225036621, 29.878013610839844, 28.711788177490234, 29.463388442993164, 28.400318145751953, 31.68539810180664, 30.778457641601562, 27.07117462158203, 30.938940048217773, 31.217586517333984, 33.75114440917969, 30.62841033935547, 32.54188537597656, 33.63118362426758, 42.830345153808594, 33.0730094909668, 37.813751220703125, 39.00496292114258, 32.01003646850586, 33.46553039550781, 32.493553161621094, 34.479156494140625, 33.489341735839844, 36.29412841796875, 31.674724578857422, 37.15083694458008, 36.900604248046875, 41.55410385131836]",4.5481134259259255
1102917031#901,32.107142857142854,26.25440696134815,2.9849884259259265,8.017939589302713,2.9426868794763843,9.0,[21. 16. 68. 61. 16. 28. 19. 37. 24.],290.0,546.93243,557.4772146424891,"[18.590784072875977, 55.85737609863281, 49.43827819824219, 50.17266082763672, 62.351966857910156, 55.01238250732422, 60.52651596069336, 64.26922607421875, 50.2733039855957, 52.061885833740234, 54.24982452392578, 64.4144515991211, 53.76371765136719, 63.50361633300781, 58.769561767578125, 62.01077651977539, 59.983558654785156, 57.43686294555664, 60.13667678833008, 60.514163970947266, 50.814979553222656, 63.500389099121094, 58.35594940185547, 61.942100524902344, 46.925785064697266, 57.86281967163086, 59.80153274536133, 58.19091796875, 53.27618408203125, 58.76959228515625, 47.87580490112305]",5.754363425925926
1103958803#501,2.1160714285714284,2.2148707909854557,2.0390625,10.411403390257954,2.6941797597987653,29.0,[ 5.  3.  3.  3.  3.  0.  5.  1.  1.  3.  1.  1.  1.  6. 12.],48.0,30.795021,53.619405765259245,"[5.118653774261475, 3.1266536712646484, 3.2070350646972656, 3.164525032043457, 2.9728546142578125, 3.020402431488037, 3.0676307678222656, 3.107447624206543, 3.389387607574463, 3.1649794578552246, 3.059330463409424, 2.9675047397613525, 3.0340657234191895, 2.9982028007507324, 3.082272529602051, 3.147186756134033, 2.9783194065093994, 2.7587270736694336, 3.5463356971740723, 3.2248501777648926, 2.7369301319122314, 3.084596633911133, 3.058962345123291, 3.0788660049438477, 3.2717671394348145, 3.1376171112060547, 2.710354804992676, 3.2263240814208984, 3.060018539428711, 3.1585607528686523, 2.556756019592285]",9.540127314814814
1105916570#77201,15.580357142857142,10.984797492474225,7.001030092592592,3.3067520254629463,0.9011843518217816,119.0,[ 6.  7.  7.  8.  3. 15.  2.  9.  5.  5.],67.0,194.59636,168.35636861556026,"[5.637027263641357, 16.899892807006836, 15.852148056030273, 18.34786033630371, 18.112733840942383, 18.04237937927246, 18.601072311401367, 17.244386672973633, 18.039392471313477, 17.602294921875, 16.35828971862793, 18.34113121032715, 18.985315322875977, 17.417213439941406, 17.93613052368164, 17.643556594848633, 19.521564483642578, 26.018463134765625, 18.552837371826172, 20.286727905273438, 18.139921188354492, 15.96834945678711, 18.34601593017578, 19.09982681274414, 17.888959884643555, 18.25405502319336, 17.82593536376953, 18.716461181640625, 18.90811538696289, 18.448331832885742, 22.526121139526367]",2.4772800925925926
1101184597#1001,10.955357142857142,4.553236541299799,7.006261574074074,6.678004617983607,3.535016554749644,207.0,[13.  7. 15. 22. 15. 16. 20.  8. 15. 13. 10.  8. 11. 15. 18.],206.0,200.73798,148.58919456484438,"[12.603326797485352, 13.297370910644531, 12.80041790008545, 13.574346542358398, 13.74634075164795, 13.42032241821289, 13.045522689819336, 15.774024963378906, 14.165570259094238, 13.426605224609375, 12.979254722595215, 13.145524978637695, 13.913461685180664, 13.580334663391113, 13.315373420715332, 13.661961555480957, 14.44906997680664, 15.432170867919922, 15.076204299926758, 14.936538696289062, 16.424118041992188, 13.927855491638184, 13.256745338439941, 14.528236389160156, 13.690994262695312, 14.272079467773438, 14.974854469299316, 14.145841598510742, 16.03619956970215, 14.592438697814941, 17.19546127319336]",8.587476851851854
110401034#901,13.383928571428573,9.460514577653687,5.009363425925926,5.577028793368453,2.444509762699168,251.0,[22. 11. 14. 24.  3. 23. 18.  3. 18.  9. 24.],169.0,201.70834,189.28003797400828,"[21.510501861572266, 18.20810317993164, 16.845060348510742, 17.18629264831543, 17.415321350097656, 15.786296844482422, 17.653226852416992, 17.237398147583008, 17.673540115356445, 17.598957061767578, 16.21920394897461, 17.681947708129883, 18.136686325073242, 15.989004135131836, 17.477781295776367, 18.904523849487305, 19.34844207763672, 22.186317443847656, 18.76045799255371, 19.913862228393555, 20.43842887878418, 18.689069747924805, 17.927228927612305, 17.984106063842773, 19.052383422851562, 16.832828521728516, 19.38089942932129, 18.239147186279297, 21.125518798828125, 16.349761962890625, 23.361265182495117]",3.6422453703703694
1103052013#77201,1.4553571428571428,2.108308333422078,5.008449074074074,4.739907286212919,1.0453570073066305,6.0,[0. 0. 3. 6. 1. 0. 4. 0. 2. 1.],17.0,30.795021,50.15618067983803,"[0.44095802307128906, 1.654550313949585, 1.8266363143920898, 1.8931658267974854, 1.7670812606811523, 2.197410821914673, 1.9516468048095703, 2.1618235111236572, 2.23673677444458, 2.059699773788452, 2.0344719886779785, 1.7438867092132568, 1.9309868812561035, 2.420109510421753, 2.114381790161133, 1.9330275058746338, 2.0251269340515137, 2.6996099948883057, 2.2970738410949707, 2.774620532989502, 2.223029613494873, 1.895958662033081, 2.3261780738830566, 1.9697420597076416, 2.126669406890869, 2.159310817718506, 1.8598227500915527, 2.2818899154663086, 2.0450520515441895, 2.4109303951263428, 1.9851317405700684]",5.6284837962962975
1105895226#901,9.75,6.927383587691494,7.005659722222222,9.856094972613473,4.6961599566665795,4.0,[15.  5. 13. 23. 11.  9.  9. 12. 10.  7.  5.  9. 16.  7. 17.  8.],176.0,166.42006,157.39324639956257,"[15.400753021240234, 11.485498428344727, 10.362019538879395, 11.608667373657227, 10.987130165100098, 11.37680435180664, 10.970490455627441, 11.083467483520508, 11.858118057250977, 10.979695320129395, 10.356863021850586, 10.829462051391602, 11.271780014038086, 10.87568187713623, 11.031171798706055, 11.436528205871582, 11.93502426147461, 10.799165725708008, 13.902575492858887, 12.55598258972168, 11.842511177062988, 11.617566108703613, 11.598505020141602, 11.700419425964355, 11.126418113708496, 12.198320388793945, 12.411233901977539, 12.138871192932129, 13.7352876663208, 12.725996017456055, 15.36013412475586]",9.562337962962962
1102615317#601,14.375,5.915727986953236,7.005659722222222,8.425662554696046,4.1811645968406275,59.0,[13. 24. 18. 21. 15. 15. 14. 15.  5. 14. 18. 24. 19. 15. 11.],241.0,276.32028,213.26674014204585,"[12.08355712890625, 20.300861358642578, 19.430234909057617, 20.732954025268555, 19.484378814697266, 20.154964447021484, 22.004772186279297, 21.26386260986328, 19.961139678955078, 19.868928909301758, 19.897165298461914, 21.035362243652344, 21.6142520904541, 21.521034240722656, 21.384546279907227, 22.774978637695312, 20.846832275390625, 26.72934913635254, 23.43688201904297, 23.091745376586914, 22.126989364624023, 23.03166389465332, 22.110673904418945, 21.550758361816406, 21.716346740722656, 22.99430274963379, 22.760290145874023, 21.0006160736084, 21.579378128051758, 22.84709930419922, 27.41678810119629]",8.704131944444445
1103740207#301,6.2857142857142865,8.421342729086614,6.997650462962962,4.691451808951798,2.707590208652575,15.0,[2. 7. 4. 0. 4. 3. 5. 7. 2. 3. 8. 5.],50.0,52.304382,96.4011522125012,"[2.46828293800354, 5.884843826293945, 5.871336460113525, 6.583367347717285, 7.019715309143066, 6.7647881507873535, 7.1133928298950195, 6.339480400085449, 8.006546974182129, 7.38496208190918, 7.101473808288574, 7.131991386413574, 6.893655776977539, 6.92694091796875, 7.052238464355469, 7.538642883300781, 7.277718544006348, 6.673308372497559, 6.654630184173584, 7.420198440551758, 7.995244026184082, 6.897900581359863, 7.029367446899414, 6.95638370513916, 7.178606033325195, 7.150991439819336, 7.620415687561035, 7.626178741455078, 7.278059959411621, 7.300055503845215, 5.943387031555176]",2.5528819444444446
1104264738#301,30.401785714285715,25.647442670157446,5.009432870370372,5.3472769744630515,4.719041160524982,37.0,[27.  9. 14. 31.  9.  6. 26. 18.],140.0,274.91763,236.79987073917,"[30.751663208007812, 21.67227554321289, 21.18636703491211, 19.22779083251953, 19.265554428100586, 21.493816375732422, 21.362104415893555, 20.07526206970215, 23.600297927856445, 22.12598991394043, 18.84791374206543, 21.533607482910156, 21.64436912536621, 21.806304931640625, 22.52750587463379, 24.66962432861328, 23.77652359008789, 28.652179718017578, 24.0406494140625, 26.514299392700195, 31.893299102783203, 24.500444412231445, 24.45168113708496, 23.6181640625, 25.10567283630371, 24.883058547973633, 30.372610092163086, 27.09280776977539, 27.616901397705078, 27.24439239501953, 34.4378776550293]",2.5197453703703703
1104176100#901,2.8125,2.417763569564752,1.1971296296296297,8.19606060606069,4.177141157238947,20.0,[1. 3. 0. 7. 0. 5. 3. 4. 0. 3. 6. 1. 4. 0.],37.0,30.795021,51.71310800194851,"[1.6050167083740234, 3.1712303161621094, 3.5228867530822754, 3.380481719970703, 3.026606559753418, 3.3455638885498047, 3.4346842765808105, 3.350503921508789, 3.6382627487182617, 3.43400239944458, 3.5189032554626465, 3.977386951446533, 3.445803642272949, 3.4896721839904785, 3.896399974822998, 3.6065754890441895, 3.757274627685547, 5.26537561416626, 3.6909146308898926, 3.1165103912353516, 4.0778608322143555, 3.6364641189575195, 3.7569446563720703, 3.8668980598449707, 3.5035195350646973, 3.6760683059692383, 3.893087387084961, 3.705216884613037, 3.763568878173828, 3.9917759895324707, 4.748833656311035]",7.58425925925926
1105635505#401,4.589285714285714,5.760624038366679,6.998645833333334,10.068211281728953,3.2168068508693177,64.0,[ 5.  5.  2.  3.  3.  6. 10.  5.  2.  7.  1.  1.  1. 17.],68.0,95.710976,92.67124633921783,"[5.6200995445251465, 6.672779560089111, 6.209336757659912, 6.825788974761963, 7.18231201171875, 6.785442352294922, 7.02895450592041, 7.400876045227051, 6.923067569732666, 7.270317077636719, 7.089923858642578, 7.354793548583984, 7.425298690795898, 7.863940238952637, 6.822668075561523, 7.578381538391113, 7.461402893066406, 5.569399833679199, 7.365323066711426, 7.755399703979492, 6.870603084564209, 7.167449951171875, 7.219890594482422, 7.437901496887207, 6.707191467285156, 7.3963422775268555, 7.511619567871094, 7.297783851623535, 6.645951747894287, 7.669281959533691, 5.605413436889648]",6.7664583333333335
1104847518#401,11.866071428571427,21.400707646472444,1.9967013888888892,8.058148912954795,4.819790134504303,3.0,[11.  8.  8.  7.  1. 11.  5.  4.  7.  3.  7.  1.  1.  7.],81.0,136.81843999999998,144.5773848026819,"[11.495039939880371, 11.58898639678955, 10.23608112335205, 11.155712127685547, 11.598892211914062, 11.088556289672852, 11.53154468536377, 10.948808670043945, 11.628378868103027, 10.351069450378418, 10.356605529785156, 11.287443161010742, 10.989350318908691, 11.810235977172852, 10.80475902557373, 11.599640846252441, 10.614912033081055, 11.03288745880127, 11.426217079162598, 10.969366073608398, 10.396491050720215, 11.397595405578613, 11.350333213806152, 11.55727481842041, 9.418892860412598, 10.98408317565918, 11.861456871032715, 10.142345428466797, 12.694899559020996, 11.566975593566895, 12.685949325561523]",10.752835648148148
1102770428#601,10.866071428571427,8.51479577991684,4.998009259259258,8.551998985286652,2.547734658363107,135.0,[13.  5.  2.  0.  0.  2.  2.  2.  0.  2.  2.  4.  0.  2.],36.0,202.23051,144.5060975899784,"[15.662681579589844, 12.7219877243042, 13.0535888671875, 13.124213218688965, 11.348729133605957, 13.541053771972656, 11.557687759399414, 11.773348808288574, 11.794574737548828, 11.32308292388916, 10.690752983093262, 11.373800277709961, 11.842241287231445, 13.156757354736328, 11.364891052246094, 13.713515281677246, 13.233331680297852, 14.102081298828125, 13.22616958618164, 12.785247802734375, 15.26652717590332, 12.859106063842773, 13.120455741882324, 14.960407257080078, 13.409688949584961, 14.508633613586426, 13.841896057128906, 14.40048599243164, 14.403746604919434, 14.573710441589355, 17.364316940307617]",9.180752314814814
1104517058#31601,3.7053571428571432,4.384851996339754,1.9968055555555555,8.693797326771008,3.1550171275503573,25.0,[ 0.  0.  0. 12.  1.  2.  0.  0.  2.  0.  0.],17.0,70.50865999999998,69.76133447545463,"[1.1336114406585693, 4.5795745849609375, 4.707075595855713, 5.341198921203613, 6.27853536605835, 5.568073272705078, 5.105909824371338, 5.741450786590576, 5.851616382598877, 5.532619953155518, 5.501064300537109, 5.543535232543945, 5.620747089385986, 6.2778520584106445, 5.462561130523682, 5.8035407066345215, 5.314328193664551, 5.441028118133545, 5.539711952209473, 5.844372272491455, 6.330486297607422, 5.823944568634033, 5.717732906341553, 5.288805961608887, 5.8022074699401855, 5.374448776245117, 6.504489898681641, 5.578243255615234, 5.335051536560059, 5.4484028816223145, 4.644937515258789]",6.353958333333333
1101524041#401,151.55357142857142,107.68277704797848,16.68925925925926,5.573207447416554,2.000053860380834,495.0,"[ 87.  58.  97.  55.  70.  83.  42. 147.  80.  56.  87. 113. 100. 200.
 109.  45.  82. 109. 109.  30.  42.  10.]",1811.0,2700.6936,2728.758486431762,"[95.87998962402344, 197.76539611816406, 191.77793884277344, 134.19590759277344, 130.22169494628906, 157.44798278808594, 220.21226501464844, 155.2903289794922, 156.37686157226562, 189.22926330566406, 154.04080200195312, 88.30728912353516, 216.2532958984375, 205.65611267089844, 186.02792358398438, 189.58563232421875, 189.54891967773438, 214.57052612304688, 214.13687133789062, 194.8295440673828, 196.14468383789062, 187.44960021972656, 190.09722900390625, 214.05780029296875, 193.11619567871094, 188.77481079101562, 193.10879516601562, 195.03797912597656, 183.49392700195312, 205.98362731933594, 199.8343048095703]",4.449675925925926
1104530758#31601,4.9375,5.618072987283266,4.9971875,5.346768806417967,2.4929497697368435,34.0,[ 4.  7.  3. 14.  6. 12.  2. 20.  4.],72.0,114.52862,112.72797713258386,"[4.748136043548584, 10.55665111541748, 9.536420822143555, 10.300878524780273, 11.092658996582031, 11.075936317443848, 11.942045211791992, 8.77210807800293, 11.227195739746094, 10.029450416564941, 11.069003105163574, 8.911750793457031, 9.886932373046875, 12.411543846130371, 9.519683837890625, 10.518305778503418, 9.134110450744629, 9.951947212219238, 10.344901084899902, 10.82838249206543, 8.501370429992676, 10.512775421142578, 9.323204040527344, 10.537453651428223, 7.983351707458496, 9.61935043334961, 10.896414756774902, 9.79927921295166, 9.253426551818848, 9.029304504394531, 7.352855682373047]",4.689363425925926
1107303279#1001,3.0982142857142856,2.4738197534707083,11.00480324074074,7.623095275673399,1.990825198203635,32.0,[ 2.  7. 14.  7. 15.  4.  2.  7. 13. 47.  6.  2.  2.  2.  2. 10. 22.  4.],168.0,111.79865,86.28150617090596,"[2.3290905952453613, 7.493157386779785, 6.508144378662109, 7.341640472412109, 7.596429824829102, 7.422758102416992, 8.107251167297363, 8.526611328125, 6.513765335083008, 7.173114776611328, 7.6369171142578125, 8.805168151855469, 8.379447937011719, 8.1370210647583, 7.511835098266602, 8.016359329223633, 7.116887092590332, 5.570502281188965, 8.11876392364502, 7.903014183044434, 6.899439334869385, 7.439492225646973, 7.386375427246094, 7.687075614929199, 6.670754909515381, 7.865533828735352, 8.637548446655273, 7.324872016906738, 7.26251220703125, 7.506461143493652, 5.250970363616943]",6.6478125
110905233#601,5.669642857142858,6.229999859777392,4.967337962962963,9.910540698056199,2.671566629713098,100.0,[ 0.  0.  3.  0.  0.  0.  7.  3.  0.  0.  0.  0. 16.  0.],29.0,81.409256,107.98419558908172,"[0.7442567348480225, 3.651139259338379, 4.20826530456543, 4.187772274017334, 4.262232303619385, 4.281394004821777, 4.807598114013672, 5.0521135330200195, 4.302608489990234, 5.069756031036377, 4.978091239929199, 4.515406608581543, 5.699686527252197, 5.444077014923096, 5.207255840301514, 5.7740607261657715, 5.578310489654541, 4.441908359527588, 4.635653495788574, 6.607943534851074, 7.017637252807617, 5.338249683380127, 5.088829517364502, 5.030483722686768, 5.530323505401611, 5.403542518615723, 5.589488506317139, 5.15869665145874, 4.974994659423828, 5.409070014953613, 4.53626012802124]",5.011076388888889
1101225986#301,4.026785714285714,2.688103286813128,4.996875,4.1367688175112685,2.768409225238728,32.0,[ 2.  4.  5. 12.  2.  6. 10.  2.],43.0,49.50887700000001,75.78008817212475,"[1.9338054656982422, 5.6657209396362305, 5.1130571365356445, 6.02490758895874, 5.50801420211792, 6.333807468414307, 6.460104465484619, 5.972234725952148, 6.08737850189209, 6.118155479431152, 6.27390718460083, 6.316605091094971, 6.889736175537109, 6.33030891418457, 6.3233466148376465, 6.521479606628418, 6.931075096130371, 6.372602462768555, 6.883012771606445, 5.6561994552612305, 7.169185638427734, 6.178117275238037, 6.009533405303955, 6.495635032653809, 6.036419868469238, 6.9317145347595215, 6.970030784606934, 6.613242149353027, 6.684221267700195, 6.9243292808532715, 5.080071449279785]",2.460335648148148
1103092269#601,2.321428571428572,5.091006317393548,10.995277777777776,8.971322064989529,2.3240391761229886,13.0,[0. 0. 1. 0. 2. 1. 0. 0. 0. 0. 2. 0. 2. 0. 2. 2. 0. 0.],12.0,30.795021,50.15618067983803,"[0.5150208473205566, 1.466268539428711, 1.6999404430389404, 1.8569278717041016, 1.4990553855895996, 1.8789117336273193, 1.8125760555267334, 2.046489953994751, 1.838221788406372, 1.8149824142456055, 2.039184331893921, 1.9223053455352783, 1.880863904953003, 2.3471827507019043, 2.321521282196045, 2.0628409385681152, 1.8848989009857178, 2.0153112411499023, 3.8953518867492676, 2.908284902572632, 4.745790004730225, 2.15305757522583, 2.1556668281555176, 2.3184359073638916, 2.0301215648651123, 2.4566311836242676, 2.3771774768829346, 2.439833164215088, 2.5290215015411377, 2.323737859725952, 2.878941535949707]",7.568900462962962
1104297328#301,4.25,4.805887747345149,7.491793981481482,5.524988948519528,2.5347396904840496,0.0,[ 4.  4.  4.  4.  4.  5.  1.  5.  9.  8.  5.  1. 21.  2.],77.0,123.56814,97.67276023438808,"[4.678706645965576, 10.182600975036621, 9.951912879943848, 9.888798713684082, 8.617172241210938, 9.959900856018066, 10.777336120605469, 9.570826530456543, 8.968987464904785, 9.272500038146973, 9.651015281677246, 10.915675163269043, 10.275053977966309, 8.310930252075195, 9.334769248962402, 10.234468460083008, 10.237462997436523, 8.172436714172363, 9.883597373962402, 9.823854446411133, 10.979358673095703, 9.503500938415527, 8.918354988098145, 9.863265037536621, 8.552057266235352, 9.863987922668457, 10.272538185119629, 9.993330955505371, 8.65131950378418, 10.511367797851562, 7.9962053298950195]",6.560185185185183
1103368832#301,26.919642857142854,17.934848403482803,6.996597222222222,7.494133815001874,2.5972385161505227,131.0,"[ 17.  16.  34.  44.  42.  46.  30.  51.  27.  23.  28. 127.  98.  27.
  20.]",630.0,445.84085,427.1592143581405,"[16.56106948852539, 41.0531005859375, 35.3298225402832, 33.75925827026367, 36.58137893676758, 37.35830307006836, 38.50205612182617, 41.459407806396484, 39.819847106933594, 39.41489028930664, 29.315263748168945, 41.93860626220703, 42.4447135925293, 45.647090911865234, 35.70140838623047, 41.13742446899414, 40.222171783447266, 44.23384094238281, 40.078922271728516, 38.17479705810547, 43.72340774536133, 37.91665267944336, 40.53824234008789, 40.283790588378906, 35.44200134277344, 40.0183219909668, 38.75336456298828, 40.449798583984375, 36.56127166748047, 45.28168869018555, 42.96434020996094]",8.604699074074073
1105487608#31601,2.267857142857143,2.222190247571724,11.996307870370373,12.059292286934724,5.446045696898799,0.0,[3. 2. 3. 2. 2. 2. 3. 2. 2. 0. 4. 4. 1. 0. 1. 2. 1. 8. 0.],42.0,39.452686,71.9465671913083,"[3.0563812255859375, 4.113936424255371, 4.1583027839660645, 4.0870280265808105, 4.053548336029053, 3.8580493927001953, 4.313368797302246, 4.315524101257324, 4.261377334594727, 4.16646671295166, 4.095730304718018, 4.424367427825928, 4.110692977905273, 4.39265251159668, 4.0442328453063965, 4.097837448120117, 4.274106979370117, 3.9563674926757812, 3.4966201782226562, 4.0236711502075195, 4.119152069091797, 3.8134403228759766, 3.793778896331787, 3.9417386054992676, 3.683424472808838, 3.9114599227905273, 4.086939334869385, 3.714404582977295, 3.733859062194824, 3.986816883087158, 3.8291687965393066]",8.658645833333333
1103091062#31601,12.383928571428573,7.9073872339364,3.690960648148148,6.3922893693883385,2.4318655530443185,21.0,[ 3. 12. 11. 27. 19.  7.  9. 10. 27. 12. 20.],157.0,201.98038,183.81203477505963,"[3.628084182739258, 15.280385971069336, 15.648664474487305, 18.512537002563477, 16.132474899291992, 18.93038558959961, 19.13446617126465, 18.486093521118164, 19.2221736907959, 16.74080467224121, 17.167497634887695, 18.132612228393555, 19.330493927001953, 18.41299819946289, 16.806011199951172, 18.699010848999023, 19.315502166748047, 20.503923416137695, 18.353761672973633, 17.496328353881836, 20.1428279876709, 17.45706558227539, 16.48236656188965, 17.614194869995117, 17.883377075195312, 19.3984375, 17.984621047973633, 15.92164421081543, 17.971233367919922, 19.315929412841797, 21.564746856689453]",6.165416666666666
1104667900#401,7.2142857142857135,7.3957850277555295,5.790405092592592,5.599746511682365,3.4138711162607307,111.0,[ 8. 11. 10. 10. 12.  5.  4. 19.],79.0,126.701096,115.7024926677083,"[7.8813982009887695, 11.484235763549805, 10.977222442626953, 11.93679141998291, 10.822123527526855, 11.105454444885254, 11.330273628234863, 10.88592529296875, 12.728915214538574, 11.322956085205078, 11.779748916625977, 11.152596473693848, 11.327860832214355, 10.945077896118164, 10.941207885742188, 12.086708068847656, 11.135951042175293, 13.384549140930176, 12.377641677856445, 12.161266326904297, 12.218024253845215, 12.032384872436523, 11.172001838684082, 12.064543724060059, 12.40668773651123, 10.17196273803711, 12.74924373626709, 11.625536918640137, 12.78945255279541, 11.611541748046875, 13.505133628845215]",3.5489467592592594
1101218265#301,3.0178571428571432,5.714386561288942,14.000497685185184,5.431420069317946,2.5371830776718443,23.0,[0. 0. 1. 0. 0. 4. 4. 0. 2. 8. 0. 9. 0. 2. 2. 4. 2. 2. 5. 3. 2.],50.0,30.795021,68.9061435992795,"[0.5913829803466797, 3.3871889114379883, 3.585320472717285, 4.16638708114624, 4.139486789703369, 3.7876362800598145, 3.9549684524536133, 3.6169137954711914, 4.280394077301025, 3.8191380500793457, 4.035460948944092, 4.095074653625488, 4.209868907928467, 3.657325267791748, 4.204585075378418, 4.015931606292725, 4.1933465003967285, 3.6903934478759766, 4.49186372756958, 3.7723464965820312, 3.9476218223571777, 4.177263259887695, 3.9451684951782227, 3.9587602615356445, 3.9599204063415527, 3.9018964767456055, 3.9000096321105957, 3.695230484008789, 5.4868245124816895, 3.6411938667297363, 4.158442974090576]",4.418240740740743
